uid,sid
121589,13
121589,14
121589,152
121589,409
121589,98
121589,2025
121589,679
121589,608
121589,185
121589,1055
121589,421
121589,192
121589,34
121589,693
121589,37
121589,301
121589,1297
121589,45
121589,46
121589,1592
121589,2549
121589,115
121589,324
121589,521
121589,54
121589,62
121589,343
121589,64
121589,70
121589,953
121589,811
121589,1847
121589,3454
121589,5826
121589,2077
121589,1998
121589,1956
121589,1728
119200,2036
119200,527
119200,1198
119200,682
122711,96
122711,1210
122711,3065
122711,1819
125557,1090
125557,9
125557,1110
125557,1244
125557,1344
126441,126
126441,4
126441,1620
126441,2892
126441,387
126441,8
126441,670
126441,141
126441,268
126441,149
126441,150
126441,18
126441,283
126441,678
126441,176
126441,1282
126441,2476
126441,227
126441,111
126441,4043
126441,316
126441,657
126441,915
126441,5843
126441,59
126441,2937
126441,343
126441,1520
126441,2949
126441,5850
126441,1118
126441,7726
126441,1558
126441,5532
126441,955
126441,4444
126441,957
126441,3180
126441,4851
126441,4944
126441,576
126441,824
126441,825
126441,1783
126441,1570
126441,3194
126441,4912
126441,1602
126441,4169
126441,1722
126441,2225
126441,1956
126441,856
126441,858
126441,3270
126441,2085
126441,7222
126441,1911
126441,1744
126441,1746
126441,2135
126441,6243
126441,8395
126441,11528
126441,6110
126441,3246
126441,7194
126441,2144
126441,2146
126441,1629
126441,1630
126441,1631
126441,3484
118087,592
118087,759
118087,94
118087,148
118087,1053
118087,169
118087,175
118087,182
118087,107
118087,1286
118087,42
118087,657
118087,115
118087,2554
118087,2049
118087,2677
118087,1512
118087,1889
126534,91
126534,1390
126534,2044
126534,1106
126534,885
118969,6
118969,407
118969,13
118969,78
119823,235
119823,354
119823,6
119823,13
119823,98
119823,641
119823,642
119823,186
119823,909
119823,2105
119823,1359
119823,439
119823,116
119823,373
119823,58
119823,725
119823,1508
119823,923
119823,792
119823,1693
119823,74
119823,80
119823,1789
119823,1527
119823,954
119823,850
116955,13
116955,330
116955,56
116955,2027
116955,1697
116955,2922
116955,884
121931,366
121931,1386
121931,1390
121931,1394
121931,2390
122445,376
122445,131
122445,7
122445,256
122445,387
122445,598
122445,1345
122445,144
122445,10
122445,2065
122445,12
122445,152
122445,15
122445,156
122445,283
122445,164
122445,269
122445,26
122445,104
122445,186
122445,197
122445,914
122445,4196
122445,3115
122445,1120
122445,7735
122445,569
122445,1702
120631,638
120631,328
121452,345
121452,1618
121452,240
121452,360
124346,268
124346,536
124346,156
124346,539
124346,78
123096,126
123096,127
123096,237
123096,97
123096,435
123096,324
117624,97
117624,911
117624,213
117624,62
117624,64
117624,789
117624,86
117624,822
116689,383
116689,630
116689,2290
116689,1090
116689,2292
116689,7229
116689,2877
116689,1371
116689,4219
116689,4727
116689,762
116689,240
116689,766
116689,2309
116689,2022
116689,1097
116689,4773
116689,362
116689,397
116689,771
116689,772
116689,256
116689,257
116689,5220
116689,366
118449,1242
118449,536
118449,537
118449,425
118449,4244
118449,46
118449,916
118449,64
118449,71
124017,125
124017,126
124017,631
124017,2296
124017,245
124017,765
124017,502
124017,2313
124017,365
124017,387
124017,2200
124017,3366
124017,1028
124017,2347
124017,2152
124017,151
124017,153
124017,159
124017,411
124017,378
124017,283
124017,1052
124017,98
124017,164
124017,1034
124017,677
124017,702
124017,2036
124017,173
124017,683
124017,610
124017,1056
124017,2908
124017,1430
124017,41
124017,529
124017,1436
124017,216
124017,3500
124017,3695
124017,1297
124017,229
124017,1860
124017,3781
124017,618
124017,5199
124017,4016
124017,436
124017,1315
124017,1316
124017,656
124017,1323
124017,321
124017,2547
124017,116
124017,443
124017,521
124017,627
124017,2613
124017,1485
124017,1507
124017,234
124017,4382
124017,2746
124017,1524
124017,3597
124017,936
124017,1526
121557,91
121557,237
121557,6
121557,240
124565,715
124565,5
124565,131
124565,262
124565,136
124565,2348
124565,1392
124565,11
124565,1176
124565,12
124565,150
124565,154
124565,155
124565,18
124565,411
124565,161
124565,20
124565,21
124565,604
124565,2354
124565,1126
124565,1185
124565,1402
124565,171
124565,9564
124565,644
124565,2100
124565,1043
124565,294
124565,1136
124565,546
124565,228
124565,1309
124565,654
124565,2534
124565,656
124565,1324
124565,1058
124565,116
124565,1344
124565,2176
124565,2600
124565,662
124565,550
124565,1489
124565,6887
124565,3706
124565,446
124565,1512
124565,234
124565,452
124565,2976
124565,4934
124565,461
124565,3120
124565,5931
124565,469
124565,6709
124565,3143
124565,938
124565,1526
124565,5951
124565,492
124565,826
124565,3470
121899,90
121899,7567
121899,15
121899,19
121899,162
121899,100
121899,181
121899,7304
121899,6252
121899,369
121899,1263
121899,291
121899,52
121899,319
121899,326
121899,3444
121343,6
121343,357
121343,765
121343,3598
121343,251
121343,1810
121343,897
121343,9
121343,408
121343,156
121343,539
121343,1033
121343,5527
121343,4332
121343,1260
121343,1409
121343,1261
121343,1413
121343,1211
121343,2903
121343,2413
121343,3412
121343,1423
121343,1281
121343,218
121343,546
121343,231
121343,531
121343,316
121343,915
121343,234
125077,125
125077,3
118855,125
118855,525
118855,262
118855,290
118855,644
118855,1860
118855,343
118855,922
118855,958
118855,1573
118855,856
120864,267
120864,442
120289,346
120289,2
123838,3
123838,240
123838,93
123838,12
123838,154
123838,157
123838,616
123838,224
123838,626
123838,55
123838,58
123838,448
123838,922
123838,461
123838,74
123838,86
123838,954
123838,820
123838,1123
123838,850
123838,857
123175,153
123175,301
123175,224
123175,46
123175,434
123175,71
125284,3
125284,602
125284,513
125284,1816
125284,4425
125284,5809
120150,272
120150,160
120150,898
120150,416
120150,197
120150,916
120150,58
120150,343
120150,814
120150,844
120150,845
120150,1744
120942,93
120942,141
120942,98
120942,62
120942,923
120942,85
120942,963
122079,1110
122079,1133
122079,705
125214,4337
125214,246
125214,258
121460,347
121460,10
121460,604
121460,1408
121460,197
121460,616
121460,652
121460,916
121460,1548
121460,728
121460,3620
121460,2869
121460,940
121460,5046
121460,968
121460,1123
121460,5269
121460,2282
118833,1902
118833,2204
120037,1368
120037,55
120037,557
120037,967
120037,2930
120037,4175
120037,589
120037,1106
123601,126
123601,127
123601,592
123601,6
123601,275
123601,144
123601,671
123601,1238
123601,149
123601,536
123601,156
123601,159
120499,347
120499,127
120499,354
120499,171
119542,630
119542,2226
119542,355
119542,356
119542,131
126022,3
120915,276
120915,1050
120915,1907
120915,5331
120915,1122
120915,2135
120312,127
120312,91
120312,2023
120312,273
120312,275
124326,127
124326,138
124326,186
124326,46
121046,595
121046,186
118836,700
118836,502
118836,1027
118836,273
125499,6
125499,245
125805,1969
125805,1587
125805,535
125805,757
125805,758
125805,894
125805,2306
125805,361
125805,3387
125805,251
125805,2197
125805,273
125805,255
125805,504
125805,261
123234,1104
123234,3325
123234,1121
123234,5828
117980,2
117980,358
117980,133
117980,262
117980,507
117980,2111
117980,11
117980,1255
117980,638
117980,176
117980,686
117980,185
117980,1674
117980,512
117980,1113
117980,1791
117980,3789
117980,210
117980,1460
117980,1685
117980,1593
117980,7722
117980,2173
117980,3377
117980,4579
117980,2605
117980,2191
117980,1885
117980,1825
117980,6170
117980,343
117980,552
117980,448
117980,920
117980,6173
117980,1515
117980,3252
117980,6774
117980,924
117980,2068
117980,5837
117980,8218
117530,127
117530,128
117530,2018
117530,245
117530,633
117530,387
117360,1225
117360,130
117360,766
121585,362
121585,154
121585,3253
121585,1519
118290,349
118290,132
120139,391
120139,2017
120139,1588
120139,1232
120139,4339
120139,1098
120139,136
120139,1050
120139,1810
120139,279
120139,599
120139,1767
120139,2338
120139,14
120139,539
120139,544
120139,1209
120139,6531
120139,4351
120139,2904
120139,436
120139,1651
119239,237
119239,362
119239,138
119239,1079
119239,1658
119239,17
119239,1052
119239,2235
119239,368
119239,190
119239,2236
119239,425
119239,2438
119239,1581
119239,4037
119239,2488
119239,308
119239,1310
119239,1461
119239,4362
119239,2170
119239,1593
119239,1802
119239,8999
119239,5167
119239,723
119239,628
119239,917
119239,334
119239,2259
119239,1889
119239,926
119239,2979
119239,3883
120110,94
120110,343
122188,525
122188,46
122188,3564
118384,14
118384,18
118384,43
118384,321
118384,1548
118384,1551
118384,448
118384,933
118384,563
118384,954
118384,1707
121727,125
121727,127
121727,715
121727,759
121727,366
121727,367
121727,669
121727,8
121727,141
121727,149
121727,18
121727,164
121727,415
121727,607
121727,544
121727,644
121727,1141
121727,221
121727,226
121727,618
121727,446
121727,83
123078,714
123078,11
123078,1100
123078,13
123078,1030
123078,25
123078,169
123078,1131
123078,194
123078,1293
123078,3037
123078,1305
123078,530
123078,1315
123078,314
123078,1462
123078,2791
126438,362
126438,94
126438,367
126438,13
126438,97
126438,186
126438,197
126438,657
126438,1474
126438,78
126438,569
122672,364
122672,137
122672,144
122672,150
122672,13
122672,4848
122672,408
122672,160
122672,378
122672,161
122672,162
122672,98
122672,24
122672,607
122672,173
122672,512
122672,425
122672,3631
122672,552
122672,1104
122672,3505
122672,926
122672,1597
122672,2243
122672,1520
122672,1524
122672,1558
122672,7404
122672,953
122672,954
122672,1564
122672,1567
122672,1122
122672,1783
122672,1570
122672,2804
122672,6089
123579,384
123579,1237
123579,3239
123579,6018
123579,2972
123579,9528
123579,2025
117796,93
117796,2437
117796,529
117796,616
117796,4548
117796,321
121448,125
121448,90
121448,1226
121448,1227
121448,2
121448,504
121448,387
121448,366
121448,262
121448,5195
121448,95
121448,403
121448,2347
121448,5168
121448,141
121448,150
121448,14
121448,1979
121448,269
121448,1612
121448,8050
121448,636
121448,415
121448,104
121448,2097
121448,1262
121448,1263
121448,611
121448,1530
121448,2115
121448,1412
121448,2915
121448,34
121448,37
121448,429
121448,431
121448,3635
121448,1046
121448,6006
121448,48
121448,1459
121448,52
121448,321
121448,2868
121448,2549
121448,8611
121448,3447
121448,339
121448,1499
120188,235
120188,383
120188,892
120188,349
120188,1149
120188,1372
120188,354
120188,6
120188,356
120188,239
120188,272
120188,243
120188,1096
120188,1378
120188,394
120691,376
120691,89
120691,632
120691,1961
120691,679
122957,439
122957,71
125030,1002
125030,89
125030,2092
121576,2226
121576,303
121576,1450
121576,934
125263,91
125263,131
125263,434
125263,58
125263,343
125263,78
122169,235
122169,272
122169,257
122169,1906
122169,150
122169,2115
122169,1081
122169,2504
122169,626
122169,373
122169,446
122169,4801
122169,2681
122169,2715
121690,399
121690,276
121690,136
121690,268
121690,12
121690,97
121690,163
121690,605
121690,1397
119151,347
119151,365
119151,154
119151,52
125318,347
125318,272
125318,17
125318,21
125318,1035
125318,2114
125318,428
125318,1482
125318,563
125318,1702
125318,581
125318,1541
125318,3495
120075,7
120075,1388
120075,405
120075,1917
120075,149
120075,1409
120075,2115
120075,644
120075,339
120075,822
125625,741
125625,91
125625,1989
125625,240
125625,247
125625,131
125625,93
125625,256
125052,1989
125052,6
125052,388
125052,414
125052,2972
125052,415
125052,611
125052,650
125052,434
118663,383
118663,1225
118663,2292
118663,349
118663,392
118663,6
118663,356
118663,93
120458,2
120458,610
120458,835
120458,856
124074,1957
124074,381
124074,651
116788,2299
116788,6
116788,12
121734,194
122588,743
122588,506
122588,237
122588,396
117114,771
117114,260
117114,1391
117114,635
117114,1127
117114,679
117114,171
117114,1275
117114,651
117114,530
117114,926
117114,4571
117114,3757
117114,814
121964,237
121964,2851
121964,405
121964,152
121964,343
121964,1518
121964,563
121964,1845
121964,1857
121964,477
121964,4944
121964,820
121964,2889
121964,3526
121964,9265
121964,1744
121964,1748
117895,92
117895,129
117895,133
119020,127
119020,746
119020,765
119020,136
119020,267
119020,156
119020,683
119020,543
119020,616
119020,46
119020,2580
119020,71
119020,936
119020,78
119020,2274
119020,1528
119020,777
119020,570
119020,4943
119020,571
119020,4154
119020,968
119020,3759
119020,824
119020,5347
119020,1123
119020,1708
119020,837
119020,992
119020,3762
122004,346
122004,754
122004,6
122004,256
122004,26
122004,1037
122004,608
122004,176
122004,909
122004,545
122004,425
122004,911
122004,1081
122004,1787
122004,546
122004,1307
122004,1324
122004,2542
122004,324
118172,238
118172,250
118172,275
124811,91
124811,1903
124811,643
124811,46
123005,345
123005,356
123005,272
123005,93
123005,8
123005,9
123005,21
123005,415
123005,607
123005,176
123005,681
123005,186
123005,192
123005,428
123005,223
123005,2905
123005,523
123005,3378
123005,446
123005,234
120755,764
120755,364
120755,2319
120755,778
120755,1769
120755,536
120755,1771
120755,608
120755,30
120755,38
120755,42
120755,109
120755,652
120755,1773
120755,1816
120755,1656
120755,55
120755,923
120755,924
120755,70
120755,71
120755,1623
120755,461
120755,931
120755,934
120755,935
120755,5045
120755,804
120755,563
120755,1085
120755,86
120755,483
120755,7214
120755,2074
120755,820
120755,581
120755,992
120755,1714
120755,2031
120755,844
120755,6060
120755,856
120755,858
120755,1741
120755,1744
122232,127
122232,751
122232,5
122232,268
122232,152
122232,15
122232,18
122232,23
122232,100
122232,510
122232,637
122232,607
122232,173
122232,1131
122232,104
122232,641
122232,695
122232,613
122232,437
122232,1072
122232,1462
122232,658
122232,343
122232,552
122232,1104
122232,1924
122232,1518
122232,796
125623,3
125623,598
125623,146
125623,1237
125623,1242
125623,12
125623,158
125623,18
125623,20
125623,165
125623,509
125623,28
125623,1111
125623,176
125623,1417
125623,909
125623,40
125623,2839
125623,706
125623,220
125623,2242
125623,550
125623,2697
125623,2780
120653,1142
120653,2
120653,3
120653,7
120653,1666
120653,598
120653,96
120653,8
120653,2152
120653,268
120653,149
120653,12
120653,283
120653,1052
120653,1611
120653,606
120653,1353
120653,611
120653,696
120653,299
120653,706
120653,46
120653,1671
120653,4550
120653,552
120653,4582
120653,2243
120653,2888
120653,4307
120653,4936
120653,1526
120653,951
120653,483
120653,6208
123949,326
123949,1802
123949,2173
123949,916
123949,58
123949,1881
123949,1517
121678,88
121678,1349
121678,1384
118556,1090
118556,5
118556,700
118556,248
118556,251
118556,362
118556,273
118556,367
118556,144
118556,10
118556,1051
118556,996
118556,1176
118556,13
118556,97
118556,17
118556,157
118556,18
118556,161
118556,21
118556,98
118556,678
118556,702
118556,173
118556,608
118556,1133
118556,693
118556,909
118556,2908
118556,429
118556,220
118556,221
118556,1644
118556,224
118556,1773
118556,229
118556,1860
118556,55
118556,6040
118556,2613
118556,3502
118556,86
122734,156
125110,400
125110,210
125110,48
125110,71
125110,3317
125110,6874
125110,856
125110,859
124809,631
124809,3
124809,1124
124809,94
124809,365
124809,11
124809,166
124809,608
124809,176
124809,643
124809,644
124809,693
124809,695
124809,911
124809,529
124809,223
124809,373
124809,60
121803,4530
121803,347
121803,1089
121803,746
121803,753
121803,754
121803,2
121803,3
121803,353
121803,699
121803,272
121803,244
121803,361
121803,2892
121803,364
121803,133
121803,1383
121803,138
121803,140
121803,11
121803,1237
121803,268
121803,3011
121803,149
121803,12
121803,152
121803,97
121803,16
121803,1589
121803,539
121803,21
121803,1243
121803,1399
121803,1053
121803,509
121803,1622
121803,679
121803,1255
121803,527
121803,4535
121803,3550
121803,703
121803,642
121803,31
121803,4223
121803,1413
121803,1791
118009,256
118009,154
118009,1254
118009,691
124333,5
124333,411
126668,1368
126668,362
126668,2025
126668,909
126668,321
126668,343
126668,1702
122324,631
122324,262
122324,1249
122324,1685
122324,1104
122324,71
122324,73
122324,9020
122324,83
122324,2988
122324,820
122324,832
122324,835
122324,845
122324,499
122324,855
122324,856
122324,3333
122324,1748
122324,2135
122324,875
122324,878
122324,3778
121025,1028
121025,24
121025,5645
122648,909
122648,2105
122648,4009
119918,3401
119918,1670
119918,814
119918,1570
119918,866
119918,2135
119918,5499
119918,875
119918,881
119918,4004
119918,885
119918,3735
119918,2146
122118,126
122118,91
122118,6
122118,96
122118,1242
122118,408
122118,153
122118,1030
122118,18
122118,160
122118,378
122118,1052
122118,163
122118,1185
122118,1397
122118,27
122118,683
122118,5323
122118,194
122118,546
122118,382
122118,2498
122118,619
118995,276
118995,136
118995,96
118995,1669
119285,353
119285,893
119285,130
119285,386
119285,1688
119285,1907
119285,144
119285,154
119285,2211
119285,157
119285,20
119285,2866
119285,416
119285,1198
119285,104
119285,610
119285,1116
119285,54
119285,915
119285,373
119285,1507
119285,1889
119285,923
119285,2052
119285,4070
119285,5454
119285,1069
119285,933
119285,3703
119285,563
119285,80
119285,4676
119285,2952
119285,1845
119285,2992
119285,12609
119285,9191
119285,8910
119285,945
119285,1985
119285,3899
119285,1864
119285,5826
119285,1122
119285,5828
119285,19842
119285,830
119285,988
119285,989
119285,995
119285,9032
119285,713
119285,5348
119285,17983
119285,3480
119285,3481
121383,125
121383,1969
121383,383
121383,6
121383,254
121383,4685
121383,264
121383,141
121383,412
121383,636
121383,1255
121383,416
121383,368
121383,422
121383,197
121383,3250
121383,438
121383,318
121383,444
121383,1478
121383,1482
121383,663
121383,58
121383,338
121383,62
121383,919
121383,448
121383,924
121383,4009
121383,1365
121383,78
121383,81
121383,3513
121383,808
121383,4010
121383,1701
121383,814
121383,4142
121383,4944
121383,487
121383,488
121383,3364
121383,3759
121383,825
121383,5828
121383,497
121383,3264
121383,10789
121383,844
121383,2134
121383,7962
121383,5000
125378,383
125378,93
125378,254
120886,93
120886,97
120886,900
120886,616
120886,448
120886,814
117937,279
117937,2995
117937,642
117937,514
126125,88
126125,739
126125,697
126125,347
126125,1367
126125,349
126125,2296
126125,1616
126125,2299
126125,4
126125,757
126125,1375
126125,245
126125,2304
126125,131
126125,632
126125,6328
126125,275
126125,263
120528,125
120528,127
120528,1
120528,1016
120528,387
120528,367
120528,261
120528,12
120528,161
120528,288
120528,611
120528,1065
120528,43
120528,220
120528,3605
120528,64
120528,452
120528,1517
120528,70
120528,4935
120528,83
120528,938
120528,85
120528,6817
120528,3753
120528,2028
123583,1687
123583,272
123583,133
123583,144
123583,13
123583,154
123583,16
123583,283
123583,607
123583,1787
123583,1437
123583,2286
123583,2074
123583,967
121287,347
121287,1
121287,2851
121287,1129
121287,1402
121287,1136
121287,2434
121287,2437
121287,2458
121287,306
121287,2868
121287,332
125304,1152
125304,3598
125304,1052
125304,1207
125304,3030
125304,2843
125304,3824
125304,5695
125304,4883
119184,346
119184,347
119184,127
119184,632
119184,256
117392,1850
117392,3337
117392,396
117392,1232
117392,598
117392,3009
117392,6101
117471,91
117471,1091
117471,133
117471,407
117471,526
117471,2964
117471,20
117471,98
117471,23
117471,1401
117471,997
117471,679
117471,369
117471,2421
117471,443
117471,7209
117471,450
117471,1521
117471,1524
117471,961
119226,235
119226,241
119226,251
119226,1869
119226,268
119226,676
119226,1256
119226,691
119226,290
119226,695
119226,210
119226,299
119226,43
119226,228
119226,1860
119226,1493
119226,70
119226,71
119226,2053
119226,74
119281,5
119281,355
119281,357
119281,94
125661,238
125661,54
125661,923
125661,461
126366,5
119702,745
119702,1373
119702,395
119702,248
119702,633
119702,133
119702,387
119702,1098
119702,138
119702,267
119702,145
119702,146
119702,1237
119702,1977
119702,717
119702,1175
119702,13
119702,601
119702,1030
119702,1110
119702,2354
119702,269
119702,2212
119702,1247
119702,100
119702,26
119702,1053
119702,414
119702,542
119702,2374
119702,181
119702,368
119702,369
119702,1674
119702,1413
119702,34
119702,1113
119702,2836
119702,39
119702,3031
119702,207
119702,4777
119702,210
119702,299
119702,223
119702,2476
119702,46
119702,546
119702,1547
119702,52
124193,126
124193,3
124193,387
124193,96
124193,378
124193,1257
124595,501
124595,240
124595,262
124595,138
124595,608
124595,611
124595,2549
124595,1777
124595,446
124595,64
124595,70
124595,73
124595,2026
124595,83
124595,2276
124595,86
124595,1701
124595,3453
124595,488
124595,492
124595,1568
124595,3932
124595,845
124595,1541
124595,859
124595,861
124595,1741
124595,866
124595,877
124595,2142
124595,2147
124595,2148
124595,1638
124595,6198
122791,272
122791,97
122791,3077
118938,1969
118938,130
118938,360
118938,133
118938,260
122919,505
122919,1858
122919,592
122919,1620
122919,5281
122919,7
122919,387
122919,136
122919,3006
122919,278
122919,1873
122919,5579
122919,154
122919,509
122919,5152
122919,1210
122919,616
122919,3047
125406,1368
125406,386
125406,239
125406,1124
125406,245
125406,2803
125406,263
120672,525
120672,1850
120672,1371
120672,392
120672,4
120672,1960
120672,276
120672,1235
120672,407
120672,1174
120672,12
120672,97
120672,1032
120135,346
120135,347
120135,91
120135,271
120135,272
120135,3598
120135,504
120135,275
120135,277
120135,138
120135,268
120135,1030
120135,2359
120135,1000
120135,607
120135,6902
120135,898
120135,1041
120135,1208
120135,512
120135,4772
120135,425
120135,1428
120135,215
120135,1289
120135,221
120135,229
120135,618
120135,1313
120135,3561
120135,51
120135,2265
120135,57
120135,1488
121325,396
121325,95
121325,150
121325,282
117452,91
117452,241
117452,14
117452,15
117452,18
117452,1346
117452,679
117452,186
117452,379
117452,197
117452,1428
117452,2283
117452,429
117452,46
117452,1670
117452,618
117452,116
117452,924
117452,800
117452,563
117452,86
117452,7457
117452,992
117452,1713
117452,845
117452,499
125544,1957
125544,697
125544,384
125544,2033
125544,89
125544,630
125544,746
125544,2110
125544,2292
125544,349
125544,1989
125544,1369
125544,2
125544,3
125544,698
125544,354
125544,1373
125544,1228
125544,239
125544,1124
125544,242
125544,2968
125544,1617
125544,131
125544,1766
125544,1231
125544,364
125544,771
125544,94
125544,365
125544,2199
125544,1621
125544,367
125544,262
125544,1062
125544,136
125544,1809
125544,1050
125544,95
125544,402
125544,1028
125544,4685
125544,2347
125544,1769
125544,775
125544,1391
125544,2227
125544,14
125544,97
125544,1394
125544,1589
125544,160
125544,378
125544,1052
125544,1243
125544,1249
125544,1250
125544,168
125544,4634
125544,997
125544,1403
125544,101
125544,102
125544,172
125544,527
125544,173
125544,608
125544,681
125544,179
125544,3405
125544,1041
125544,29
125544,703
125544,185
125544,186
125544,1530
125544,1674
125544,1590
125544,424
125544,1416
125544,379
125544,4281
125544,1272
125544,2838
125544,528
125544,199
125544,2422
125544,1280
125544,2919
125544,2251
125544,2428
125544,2252
125544,3440
125544,1284
125544,1793
125544,2448
125544,4244
125544,430
125544,2164
125544,1141
125544,1292
125544,616
125544,1645
125544,1297
125544,45
125544,3421
125544,1773
125544,1860
125544,231
125544,3423
125544,618
125544,619
125544,1451
125544,2066
125544,2508
125544,532
125544,1457
125544,1314
125544,1360
125544,313
125544,1318
125544,438
125544,318
125544,656
125544,1023
125544,1024
125544,1323
125544,1875
125544,3605
125544,3641
125544,1685
125544,1340
125544,905
125544,2568
125544,6233
125544,914
125544,4734
125544,7801
125544,3540
125544,2173
125544,658
125544,627
125544,55
125544,331
125544,2580
125544,2266
125544,724
125544,2605
125544,334
125544,783
125544,1488
125544,5097
125544,5903
125544,5845
125544,448
125544,5546
125544,921
125544,451
125544,2975
125544,2717
125544,3747
125544,5651
125544,1596
125544,6276
125544,7614
125544,3449
125544,1832
125544,4582
125544,71
125544,5837
125544,3279
125544,1623
125544,6206
125544,8623
125544,4303
125544,799
125544,4567
125544,3506
125544,2779
125544,800
125544,5681
125544,465
125544,3124
125544,468
125544,4570
125544,5045
125544,563
125544,6470
125544,4593
125544,1555
125544,4594
125544,1841
125544,472
125544,2869
125544,2989
125544,1527
125544,940
125544,1558
125544,6716
125544,3514
125544,87
125544,955
125544,1701
125544,1702
125544,961
125544,1705
125544,4851
125544,8601
125544,4149
125544,8875
125544,8067
125544,9025
125544,489
125544,967
125544,968
125544,4158
125544,3364
125544,8286
125544,4555
125544,3468
125544,1706
125544,3189
125544,2029
125544,3263
125544,9421
125544,4962
125544,834
125544,835
125544,4963
125544,983
125544,5557
125544,839
125544,993
125544,4168
125544,3477
125544,3649
125544,1728
125544,863
123124,525
123124,6052
123124,893
123124,356
123124,1374
123124,272
123124,245
123124,632
123124,363
123124,633
123124,254
123124,895
125527,354
125527,5
125527,93
118483,346
118483,126
118483,505
118483,127
118483,1225
118483,631
118483,758
118483,355
118483,773
122380,126
122380,91
122380,631
122380,3
122380,244
122380,94
122380,365
122380,367
122380,8
122380,1245
122380,46
122380,656
122380,552
122380,64
122380,1693
122380,557
122380,954
121537,1060
121537,606
122930,1589
122930,425
122930,1678
122930,1068
122930,2089
118782,126
118782,347
118782,127
118782,715
118782,240
118782,7
118782,94
118782,96
118782,141
118782,42
118782,615
118782,1301
118782,64
118782,924
118782,800
118782,78
118782,3548
118782,811
118782,814
118782,969
118782,4163
118782,2134
118782,858
118761,2
118761,272
118761,1855
118761,255
118761,133
118761,598
118761,405
118761,4781
118761,1905
118761,1000
118761,4922
118761,416
118761,176
118761,2127
118761,185
118761,1311
118761,446
118761,1552
118761,1597
118761,934
118761,5045
118761,2987
118761,83
118761,3884
118761,483
118761,488
118761,1122
118761,3197
118761,1575
118761,5533
117799,1092
117799,131
117799,365
